reviewer_score,id
8.885,130300
8.639000000000005,379982
9.311000000000002,294576
7.791999999999998,383168
7.4159999999999995,510759
8.734000000000002,204326
7.912000000000009,180077
7.277999999999997,82544
6.945999999999999,514675
9.625000000000002,56806
8.904000000000002,511485
9.359,428593
8.393,232445
8.178000000000003,469298
9.168000000000003,490840
9.338000000000005,170150
8.818,362609
8.499000000000002,116643
9.105,257421
9.817000000000004,204429
9.462,173560
8.589999999999998,286277
8.711000000000002,205415
7.852999999999995,165729
9.708000000000004,42561
9.375000000000002,144591
8.276,49106
7.002999999999998,114674
9.139000000000001,215288
8.283999999999997,133825
9.032,121731
9.383000000000003,5960
9.952,15462
9.556000000000006,208005
9.772,148963
7.612000000000002,304079
9.261999999999999,77067
9.065000000000005,446607
8.789999999999997,283277
9.777000000000003,430045
7.411000000000002,236046
7.502000000000007,105383
9.700000000000006,332218
5.504,160298
8.444999999999997,129875
6.416000000000001,441715
8.706,243231
9.224,369904
9.397000000000006,329533
7.745999999999999,177641
8.891000000000005,91835
9.653000000000002,184947
7.683999999999998,112081
7.1800000000000015,406930
9.596000000000007,465030
7.0489999999999995,208499
9.658000000000003,31708
7.284999999999994,66357
9.282000000000005,321097
8.15,486474
7.617000000000001,187596
9.377000000000004,387979
9.492000000000004,494400
9.055999999999994,475441
7.551000000000001,134523
8.561000000000002,256198
9.391000000000005,306375
9.123000000000001,180675
7.893999999999998,478159
9.168000000000005,167305
9.734000000000007,84776
8.664000000000005,510163
8.338000000000005,268945
8.713999999999999,390539
8.932000000000002,33991
9.401000000000003,367618
7.281000000000001,70120
6.764999999999999,191614
8.075,15854
9.00199999999999,62851
8.914000000000005,38244
8.630000000000006,58466
9.506000000000009,181526
9.435000000000008,31774
7.863999999999995,43233
8.772,175009
9.713000000000005,122213
7.371999999999998,363738
7.982999999999999,782
7.010999999999998,407874
9.446000000000003,192524
7.159000000000004,245233
6.349000000000001,417061
8.866,511029
9.123000000000005,219944
6.788,512932
6.760999999999999,499104
7.982999999999999,513778
8.843,241680
6.174000000000001,481102
8.591000000000003,225553
8.125,248575
9.680000000000005,255216
6.162999999999999,410658
8.612999999999998,224308
7.033999999999996,125474
9.437999999999999,414926
7.447999999999999,89269
9.620000000000006,451218
8.499,241383
7.904,76112
9.677000000000003,144237
6.530999999999999,307504
9.580000000000005,234603
8.750999999999994,373138
7.808000000000003,347556
9.207000000000004,89042
6.766000000000003,286569
7.0489999999999995,3952
6.701000000000002,152075
7.824000000000003,211302
8.107000000000003,107956
9.051999999999998,487012
8.214999999999998,433308
9.799000000000001,17585
9.261,223043
9.388000000000003,102956
8.101999999999997,427432
6.024999999999999,66108
8.732000000000001,200457
7.3309999999999995,179422
9.08500000000001,235938
9.39,261825
8.880000000000004,394934
6.696999999999998,366800
6.811999999999997,273187
8.361,184571
9.108000000000004,504339
9.341,212083
9.478000000000003,133390
7.2159999999999975,514754
8.297000000000002,454867
9.209000000000001,385504
9.756000000000006,436752
9.455000000000002,48958
9.824000000000005,219489
9.596000000000005,23712
9.734000000000009,509157
9.300000000000006,383492
5.671000000000005,475944
8.244000000000002,375399
7.009999999999999,175679
9.448000000000002,250855
8.835000000000003,138718
7.563999999999998,345025
9.411999999999999,143862
8.345999999999998,57849
9.429000000000007,420587
7.352000000000003,445243
8.594,498748
9.499000000000004,433409
9.204,31070
6.460999999999998,90338
8.069999999999997,179887
9.524000000000003,400650
9.675000000000006,176879
7.843000000000001,13379
9.017999999999999,291142
9.674000000000005,397564
8.918,506001
9.469000000000005,361682
7.626999999999999,263696
9.648000000000007,24030
8.390999999999998,322413
7.714000000000001,416906
7.528999999999997,6144
8.675,120192
9.723000000000006,154603
7.758999999999997,265089
7.896999999999997,512083
9.409999999999998,93647
8.564999999999998,168779
7.9990000000000006,145619
7.406999999999998,314656
8.164999999999997,476253
9.191000000000004,427740
9.386000000000003,153480
9.342000000000002,312057
8.963,409373
9.321000000000005,132465
8.609000000000004,92652
9.495000000000003,25740
9.693999999999999,38173
6.175999999999998,204905
9.497000000000002,50205
9.053,285377
9.406000000000004,481575
6.2829999999999995,133891
7.186999999999999,202537
8.402,68329
7.763,480969
9.457000000000004,258108
9.220000000000002,475187
8.902000000000003,181803
6.269999999999998,91856
9.767000000000001,122697
9.207000000000004,297252
8.780000000000003,385358
9.355000000000002,330015
8.637,405894
8.362,496511
7.622999999999996,353002
7.343999999999999,461411
7.119999999999996,496810
8.899000000000004,300720
6.6480000000000015,108282
9.395,298130
9.414000000000005,407691
8.950000000000005,402789
7.993000000000002,173396
9.523000000000003,211546
7.886000000000003,65629
8.608999999999998,229802
7.993000000000002,454626
8.805999999999997,217155
9.158000000000003,500665
7.6659999999999995,446912
9.691000000000003,494351
8.844000000000003,411457
6.349,66569
9.014999999999997,365723
7.433000000000002,188612
8.03,489595
8.759999999999996,435940
8.309000000000003,69411
7.141,478535
9.523000000000001,198538
7.853999999999997,57337
8.47,492204
8.183,301055
7.581,254529
9.48,448910
8.654000000000002,162512
8.743999999999998,410873
9.110999999999999,170936
9.388999999999998,327870
7.823999999999997,171991
8.344000000000001,191626
7.560000000000001,326641
6.838999999999996,368745
9.705000000000002,54636
7.429999999999995,279313
7.568999999999996,159439
8.719000000000007,311130
8.077999999999998,425990
8.17,2021
9.436000000000009,50965
8.456000000000001,365299
9.103000000000002,45574
9.633,177224
9.401000000000003,354508
8.237999999999996,88067
8.063999999999998,408276
8.110000000000003,188348
9.015999999999995,424776
8.488000000000007,456146
7.756000000000005,237983
9.611000000000004,238576
9.598000000000003,82928
8.535000000000002,380827
9.239000000000004,141255
7.682999999999998,267233
8.255000000000004,421858
6.512,360882
7.057999999999998,173709
8.950999999999999,443544
9.087000000000003,73407
8.524,169928
9.024000000000003,460530
8.628,331124
7.73,269628
9.058999999999997,156938
8.672,351654
8.974000000000006,188721
9.302000000000003,107433
6.665000000000003,174323
9.690000000000003,62303
8.055,114999
8.358999999999995,165251
7.330999999999998,446372
5.61,204881
9.343,335986
9.330000000000002,314565
8.897000000000002,336161
6.822000000000002,387912
8.337000000000003,81293
9.572000000000001,432510
7.114999999999996,400590
7.548999999999993,368690
9.798000000000004,507872
9.440000000000001,223896
8.645999999999997,205068
8.058000000000005,187940
8.285999999999998,172725
7.271999999999994,81009
6.7490000000000006,142864
9.234,381281
8.597,508256
9.752000000000004,78355
9.389000000000001,426594
8.988999999999997,178669
8.900000000000004,179491
6.158999999999999,235923
9.614000000000006,254065
7.1259999999999994,293552
9.743000000000002,136540
9.285000000000002,200081
9.338000000000005,78514
7.604999999999995,391965
9.709000000000003,332080
9.807000000000006,96036
6.578,293085
9.592000000000006,411622
7.766,142214
7.259999999999999,210537
8.244999999999997,236287
8.509000000000002,60271
9.275000000000004,267817
9.403000000000002,162820
7.629999999999996,242984
7.101999999999996,427796
7.664999999999996,250620
8.895999999999997,381141
9.065000000000001,48646
9.322000000000005,213048
8.942,290207
8.622000000000002,288697
6.059000000000002,394307
9.120999999999999,52070
9.239999999999998,279835
9.27,430597
7.194999999999996,336844
7.737999999999997,479966
8.901000000000003,164717
9.916000000000002,421500
8.637000000000004,299561
6.847999999999993,362093
9.343000000000005,422170
9.338000000000003,176368
8.041000000000002,348177
7.455999999999996,131790
7.1720000000000015,252870
9.193000000000001,49299
9.636000000000003,339037
8.085999999999995,392279
7.818999999999999,81189
7.985999999999997,46217
9.428000000000004,75806
9.285000000000002,48153
7.907999999999995,52352
8.345,271792
9.030000000000003,270988
9.217000000000004,410900
8.668999999999999,83192
7.618,128204
8.099999999999996,234355
8.876000000000001,460202
7.373999999999993,245458
9.594000000000008,219159
7.317999999999997,496102
9.245000000000006,57441
9.493000000000006,447943
9.101,410763
8.366,227493
8.475999999999999,251828
9.292,31200
7.964999999999996,53689
9.599000000000004,403787
8.488999999999999,243150
9.325000000000003,433760
7.877999999999997,225983
7.684,216956
7.479999999999998,253946
8.225000000000001,331726
8.840000000000002,416175
7.246,210298
9.503000000000005,462018
8.371000000000002,447307
8.783000000000001,183673
8.307000000000002,66911
9.017,121589
9.695000000000004,236899
8.258999999999997,279814
7.952999999999999,402682
7.001000000000004,227798
7.033999999999997,344469
7.172333333333334,231721
9.102000000000002,234410
8.063999999999995,3683
9.645000000000005,181114
9.424999999999997,301094
6.9600000000000035,75879
9.049000000000007,122283
8.61,49507
7.435,80164
6.833999999999998,394982
8.153,367521
8.365000000000002,121200
8.716,510835
9.298000000000004,316957
8.439000000000004,177006
8.034999999999997,285826
7.6659999999999995,311502
7.942000000000003,231581
8.631000000000006,276976
8.874,387915
9.296999999999999,302851
8.475999999999999,475648
6.501999999999997,493069
8.619000000000002,12895
7.986999999999997,481463
6.462000000000001,182772
9.05,72569
9.301000000000005,98754
8.903000000000006,509545
8.551000000000007,248615
6.677,244320
9.019000000000004,511195
6.880999999999998,127570
8.350000000000003,394133
9.354000000000006,438525
8.151,166854
9.013000000000007,370624
9.353000000000002,419550
8.168000000000001,57138
9.477,266370
8.261,417019
9.040000000000004,338823
9.892000000000003,107406
8.061999999999992,68979
9.078000000000005,238694
8.688999999999997,154661
5.948999999999997,79170
8.077,49058
8.403999999999998,485290
7.401,154441
9.052,182680
8.386,286125
7.347999999999995,30069
9.406000000000004,380933
7.160999999999999,432053
9.276000000000003,288472
6.064000000000002,300219
9.657000000000005,451638
7.535999999999998,387473
7.098999999999998,8613
9.453000000000001,330974
8.073,468650
8.077000000000004,70107
9.282000000000005,221287
8.43,501424
7.325,55242
9.662000000000004,93661
7.256,462499
8.120999999999995,412419
8.759999999999994,23863
9.042,242676
7.410999999999998,444534
8.979999999999995,196324
9.049000000000008,269118
7.376999999999999,12284
9.439999999999998,248763
9.092000000000002,422441
7.482,201817
9.216999999999995,420982
9.002000000000002,246953
9.591000000000006,509366
8.436,667
9.799000000000007,402316
8.951,211619
7.692000000000003,487812
8.847000000000001,84980
8.032999999999998,160836
8.11,115385
9.004000000000005,449288
6.123000000000003,205144
9.540000000000001,224779
6.100999999999999,262694
8.781999999999998,230602
8.984000000000002,264714
7.494000000000003,156675
9.692000000000005,83288
9.692000000000004,493841
9.053000000000003,399643
6.399000000000004,485258
8.806000000000003,186726
9.218,40221
6.699000000000004,478591
7.528,450870
6.036000000000001,190613
9.205000000000002,478178
7.527000000000002,117596
6.651999999999996,415467
9.052000000000003,253554
9.202000000000002,348342
9.827000000000004,198105
8.851999999999997,94252
7.324999999999996,322294
8.175999999999998,53735
6.126000000000007,411273
9.044000000000006,352441
9.106000000000002,74186
8.570999999999994,19039
9.475000000000001,254350
8.096999999999998,63143
8.596000000000004,380511
7.364999999999997,445471
8.861,117973
7.691999999999998,402621
9.295000000000005,280732
9.494000000000003,362734
9.715000000000002,390762
7.190000000000002,212103
6.333000000000004,100315
8.53,69119
7.863999999999996,377710
9.100000000000009,11856
8.477999999999996,184218
9.619,152851
9.449000000000007,225696
8.175999999999995,269399
7.777,381933
6.955000000000005,120478
9.180000000000001,328348
9.330000000000005,336797
8.903000000000004,178499
9.767000000000001,93600
9.368000000000004,279765
8.970000000000006,384896
9.418000000000003,459254
7.191999999999998,106820
7.602000000000001,214619
9.113000000000003,374718
8.251,6092
7.760999999999998,40817
9.531,282963
9.089999999999996,181603
8.395000000000003,428677
7.917999999999998,308515
9.904000000000002,189754
7.839999999999999,207467
7.5489999999999995,313368
6.8180000000000005,118040
9.825000000000001,125484
8.932,307765
6.957000000000001,125500
9.575000000000001,506021
9.517000000000001,198195
8.577999999999998,200884
9.601999999999999,341494
8.606999999999998,146241
7.746000000000001,499081
9.590000000000005,253935
7.766999999999996,361765
6.945000000000001,378694
8.490999999999996,295837
6.412000000000001,63962
8.736999999999998,450698
9.101,90271
8.136999999999997,340644
9.213999999999997,63583
7.798999999999996,165385
9.254999999999999,392263
7.632000000000002,172341
9.075000000000003,39718
6.983999999999998,8760
9.309000000000005,346471
8.638000000000002,72498
9.375000000000005,31165
7.45,206261
8.688000000000002,95283
6.879000000000002,214188
8.441000000000003,290204
9.244000000000003,90431
9.831000000000003,7640
8.526000000000002,311907
8.800999999999998,335252
8.931000000000001,238586
9.690000000000008,468837
9.315,92770
7.876999999999996,392453
8.698,138503
7.973,8092
9.214000000000004,263768
8.047000000000004,180392
8.350999999999994,63383
9.103000000000002,457109
9.138,235797
9.43800000000001,430183
8.019,362082
9.637,310308
8.292999999999996,457020
9.312000000000006,390619
9.811000000000002,38216
8.390999999999996,250602
7.274999999999998,407222
9.166,261532
7.434999999999999,341311
7.343999999999994,441536
8.149000000000001,256887
7.285999999999994,70321
8.203,250033
8.803000000000003,424926
8.496000000000002,348762
6.759000000000002,442678
9.150000000000002,185437
7.261999999999998,512189
8.487000000000002,160896
7.605000000000005,396630
9.314000000000004,125550
9.936000000000002,58926
8.878,193324
8.964999999999996,167220
7.489,124101
8.822999999999999,336317
9.266000000000004,464407
8.416,258007
8.584000000000003,348077
9.571000000000005,51320
8.969999999999995,467944
6.253000000000004,69144
8.334000000000001,324229
8.431000000000004,132087
8.171,1109
8.856999999999998,102428
7.788999999999998,426876
8.641000000000005,246034
8.549999999999997,165265
9.009999999999996,144789
7.353,110543
6.802999999999998,117944
8.375999999999998,54179
7.896999999999996,145654
7.915999999999998,158319
8.932000000000002,153015
8.893000000000002,58309
8.545000000000002,139666
8.840000000000005,206477
9.523000000000007,482092
8.454,100516
8.131000000000002,9427
7.922999999999999,252136
9.046000000000001,317149
7.954999999999999,230652
9.624000000000002,314547
8.685999999999998,472193
9.120000000000006,185062
7.297000000000002,328079
9.735000000000005,411770
9.371000000000002,311410
9.681000000000004,38974
7.992000000000002,357452
7.496000000000002,328197
6.727000000000003,22220
6.678999999999998,350318
7.417999999999996,311916
7.723999999999997,121505
8.335000000000003,285658
8.961999999999998,218995
8.113999999999999,235286
7.568999999999997,192850
8.382999999999996,53304
9.083000000000002,166151
8.673,89224
8.552999999999999,139936
8.995000000000003,215255
9.257000000000005,181596
8.634999999999994,98490
9.740000000000002,460764
7.736000000000002,241292
9.044,364156
9.06,429959
9.489000000000008,25444
7.751000000000001,460350
9.036,15541
8.802000000000003,442686
6.417000000000002,429324
8.086999999999996,155353
9.623000000000005,16031
8.435999999999996,412802
8.794,226551
8.827999999999998,71242
7.369,155200
7.499999999999997,236148
9.593000000000005,58578
9.106000000000007,504714
8.804999999999998,318385
9.185000000000004,188164
8.788999999999998,159583
8.472000000000003,379439
8.752,432486
8.174999999999995,88203
9.350000000000005,476576
7.02,185495
7.8330000000000055,386813
8.463999999999992,402361
7.7049999999999965,49820
9.538000000000006,341204
8.976000000000006,86205
8.727999999999998,494445
8.790999999999995,67110
8.558000000000002,189474
7.688000000000001,477660
8.353999999999996,378726
9.585000000000003,190100
6.324999999999999,67513
9.165999999999999,77588
7.4739999999999975,204744
8.765999999999998,273540
9.134000000000002,251254
9.027000000000001,256938
7.919999999999996,444195
9.273000000000001,124884
8.988000000000005,347464
7.4309999999999965,38896
7.3599999999999985,452545
9.209000000000009,212398
8.189,56023
7.7779999999999925,227833
9.161000000000003,413239
9.311000000000005,240597
8.655000000000003,108038
8.550999999999998,38704
9.067000000000005,342373
8.715000000000002,336957
8.803,412256
9.122000000000002,420357
8.406999999999996,313974
7.3340000000000005,190713
9.039000000000001,455835
9.155999999999999,29907
6.325000000000002,360461
6.572000000000002,473218
8.223,58065
8.742,300901
7.228999999999998,444769
9.142,329718
9.153,179696
7.556000000000003,269437
8.36,113637
9.271000000000004,205817
9.776000000000003,90216
7.6320000000000014,354447
7.965999999999999,32565
7.504999999999999,384021
8.781999999999996,257698
6.8379999999999965,307109
8.576000000000004,511163
9.5,361555
7.276999999999999,169540
8.338999999999995,468168
6.7760000000000025,66285
9.454,264649
9.295999999999998,311090
9.531000000000006,397201
9.576000000000004,77931
8.093999999999996,276857
8.724999999999996,118606
8.732999999999999,339830
8.674999999999997,46852
7.427000000000001,323312
8.535000000000002,279454
9.221000000000002,217708
6.7150000000000025,128436
6.606999999999998,71414
8.880999999999997,386559
9.230000000000006,404751
9.869,58365
8.894000000000004,418506
8.389999999999997,165496
9.079999999999998,71481
9.394,71212
9.444000000000003,162916
8.722999999999999,280988
8.874,325337
7.779,368419
9.714000000000004,231958
7.4719999999999995,232966
8.879,415743
9.96,15210
8.076,215456
9.209000000000005,166566
9.603,428592
8.523,239112
8.857999999999999,178637
7.211999999999998,458126
9.067000000000005,438855
8.123000000000001,428666
6.1739999999999995,295925
7.1489999999999965,191552
9.293000000000005,338986
7.720999999999999,313110
9.231000000000003,33469
9.258000000000008,39786
8.861000000000004,47428
8.024999999999997,113355
9.250000000000004,161571
9.642000000000003,184864
8.306999999999999,507684
9.525000000000004,191774
8.859000000000007,35974
9.651000000000009,198928
9.272000000000004,436745
8.022999999999998,333094
7.220999999999998,165498
8.662999999999998,323911
9.253000000000004,457944
9.287000000000008,51397
9.505000000000003,432212
7.852999999999995,234528
9.492000000000003,50139
9.016000000000004,348770
9.025,369980
9.152000000000005,197360
9.300999999999998,170347
9.343,181853
7.538,154891
8.739999999999998,267304
9.648000000000005,50488
8.814000000000004,140636
9.325000000000003,30133
9.605999999999998,436747
7.047000000000001,176502
8.234000000000004,48496
8.229999999999997,14161
9.132000000000003,236639
8.078,111207
7.084,254854
7.124000000000002,38767
8.993000000000004,161740
9.760000000000007,107243
9.333000000000004,455611
6.930000000000003,77779
7.661999999999995,419138
7.282,425079
9.497000000000003,393780
8.903000000000002,416688
8.771,132176
9.286,221245
6.150999999999999,446724
8.864000000000004,355786
7.179999999999996,255525
9.528000000000002,294164
7.300999999999997,314714
9.683000000000005,54655
8.015999999999996,229511
9.836000000000006,401441
9.194,377860
9.118999999999998,273196
7.810999999999996,199175
6.610999999999999,293154
6.811,205250
8.095000000000004,339841
7.549000000000001,445501
7.374999999999997,467745
6.874999999999999,226751
9.045000000000003,82333
9.526000000000005,502841
9.640000000000004,189472
9.48,390041
9.169000000000004,23743
9.739,436716
7.215999999999997,279542
8.890000000000004,370622
8.959000000000001,403010
8.951,208211
9.766000000000002,424727
9.843000000000005,462763
9.341000000000006,84545
8.352999999999996,301255
7.979000000000002,260415
9.652,120621
7.427000000000001,441872
9.742000000000004,396226
9.214999999999998,409901
7.509999999999999,314127
8.210000000000003,238809
9.159000000000002,457813
8.021000000000004,427599
9.458000000000002,216310
8.834000000000001,468099
7.928999999999999,126743
9.255,85031
6.773,52798
9.378000000000004,168221
8.898000000000001,302961
6.972999999999996,395075
6.657000000000002,513157
7.524000000000002,313335
5.718999999999998,204823
9.325999999999999,354058
7.325,84103
9.652000000000005,451605
8.638,337194
8.256000000000006,24882
9.384000000000002,48275
6.673000000000006,46759
7.169999999999999,316980
7.9129999999999985,413603
7.093000000000001,67180
7.578000000000006,210472
9.011000000000006,45762
8.938000000000002,154906
8.528999999999998,186635
8.245999999999999,265855
9.053,416093
6.9879999999999995,185850
8.915999999999999,187286
9.279,297609
9.239000000000003,174134
6.982000000000002,246044
6.499999999999997,410480
9.378000000000004,55555
7.627999999999999,474377
9.766000000000004,122927
6.442,130806
7.996999999999999,280757
8.438000000000006,8867
7.701000000000001,291307
7.763999999999999,335088
7.014000000000002,91613
9.005000000000003,291215
8.784999999999998,152659
7.740000000000001,365737
9.706000000000003,450422
8.763000000000003,171764
9.783000000000005,413674
8.791000000000006,282852
9.66500000000001,342174
9.033000000000003,488571
7.788000000000003,51564
8.258999999999997,440042
6.407000000000002,64584
6.1149999999999975,452810
7.5869999999999935,351233
8.945999999999996,508157
9.393000000000002,13806
8.354999999999995,183896
8.967000000000008,369132
6.755999999999999,72275
8.771,149053
9.242,282223
8.742999999999997,512280
7.2550000000000034,185372
9.496000000000002,212906
9.575,193095
9.134000000000007,432914
8.692999999999998,309932
9.732000000000001,457491
8.846999999999994,261748
7.965,80871
7.746,53697
9.064000000000004,111896
7.470000000000002,108610
9.082,249528
7.696999999999999,220077
8.369000000000002,171519
8.323999999999995,373528
9.346000000000007,410912
7.878000000000001,309367
8.721999999999998,339847
8.831999999999999,120541
7.554999999999998,321776
9.383999999999999,300473
7.31,110606
6.909000000000003,126757
7.521999999999999,113334
9.265000000000002,49929
7.534999999999996,277985
9.218999999999996,226178
8.617000000000004,454211
7.972999999999998,349213
6.387,364897
7.215999999999997,446156
7.648000000000001,208593
8.986,450704
7.901999999999999,65160
7.638999999999999,96803
9.656000000000006,31345
8.971000000000002,308743
9.868000000000002,58300
9.440000000000003,82839
9.228000000000002,143399
6.886,337568
9.812000000000005,16419
7.918000000000003,8115
9.538,19878
9.209000000000001,206590
6.933000000000003,389238
7.674999999999999,207684
8.720000000000006,171662
8.233999999999993,157681
7.4100000000000055,4968
9.158000000000005,90211
8.994000000000002,494312
8.020999999999997,355840
9.566000000000004,180443
7.120999999999999,47188
9.196999999999997,321090
8.225999999999999,419820
9.412000000000004,405729
9.780000000000005,469000
7.670999999999998,220122
8.979,425594
8.979000000000006,344631
9.351999999999997,332126
8.092999999999996,328513
9.036000000000003,405231
8.165,54993
9.040000000000006,375180
9.499000000000006,404274
9.036999999999994,191435
8.27,402035
6.782000000000002,113322
9.277,358522
7.2970000000000015,167698
8.946000000000003,499108
9.108000000000006,291719
8.907999999999998,470009
8.395,216740
8.620000000000003,2999
6.597999999999998,344228
8.261999999999995,480240
9.063000000000006,435055
7.962999999999997,412258
9.556000000000004,399585
7.152,271331
9.000000000000002,440816
6.796000000000003,197282
9.658000000000003,417853
6.200999999999997,115668
7.449000000000001,270782
7.475999999999999,306894
7.536999999999991,513981
9.373000000000005,143919
9.362000000000002,118593
8.105,247682
9.201000000000002,181290
6.901999999999999,78583
9.332000000000008,148155
8.300000000000006,8842
8.411,511334
8.504,477900
8.676000000000005,469692
8.822999999999997,337199
6.197000000000004,91979
7.383999999999997,156504
8.884000000000002,338154
8.706000000000003,343364
8.985000000000003,459024
6.959000000000003,254921
9.056000000000003,121791
9.411000000000003,276673
9.728000000000002,413298
8.548999999999998,239800
8.371000000000002,478317
8.943000000000001,498300
9.693000000000008,323051
9.581000000000005,419078
7.275999999999999,75988
6.835000000000001,213621
9.511000000000005,421872
8.824000000000002,353783
6.776000000000002,129868
7.137000000000001,8446
8.993,338523
8.871999999999996,160033
7.574000000000001,430498
8.938999999999998,515641
9.363000000000001,150215
9.382000000000007,327574
6.697999999999999,79081
8.103999999999996,30426
8.850999999999997,300674
9.353000000000007,450248
9.337,442812
9.511999999999999,302624
9.813000000000002,433548
8.179,154388
9.317999999999998,22759
8.158000000000001,267057
9.229000000000006,317576
9.759000000000007,469135
9.594000000000005,374974
8.463999999999999,101814
6.452000000000001,467034
8.630999999999998,420952
8.520999999999997,54769
9.255000000000003,459604
8.506000000000006,257049
7.121999999999997,123166
6.371,136205
9.579,97595
9.132,74247
9.268000000000002,444425
9.386000000000001,158724
6.540999999999998,115368
8.409999999999997,292473
9.028000000000008,405416
8.092,224193
8.178999999999998,164697
6.181,268059
8.237999999999998,457398
9.273000000000003,392444
9.295000000000002,454349
7.728999999999994,302096
6.379,168866
8.842999999999998,2212
8.564999999999996,416874
9.146999999999998,348976
8.953000000000003,120665
6.586999999999998,211358
8.554,431068
9.316000000000006,293936
9.724000000000004,404323
9.626000000000008,320782
8.974999999999996,510047
7.731,185931
8.179999999999996,21593
7.938999999999997,318665
7.877000000000002,511111
9.733000000000008,54506
7.883000000000003,469563
8.196999999999996,462279
8.378000000000002,104368
9.282000000000005,180932
7.269999999999999,77324
9.57500000000001,141137
9.277000000000005,153253
8.149,311775
7.178000000000002,99135
6.139999999999999,214623
9.377000000000008,453644
9.765000000000004,171570
7.334000000000004,444765
7.217333333333332,156842
9.329999999999998,14544
8.556000000000003,214701
9.388000000000003,101738
8.786,431617
9.517000000000001,18985
8.145,156395
8.691000000000003,145617
9.704000000000002,451258
9.274000000000001,440665
8.921,325210
7.8389999999999995,226162
7.749,116780
9.088000000000001,103861
8.876,33579
7.686999999999997,498000
8.439999999999998,163011
7.082999999999996,318859
8.463000000000001,293467
9.192000000000004,471752
8.613999999999997,91710
9.225999999999997,243534
8.693000000000001,428234
8.772000000000002,487394
9.855,106774
8.171999999999997,214262
8.627,481700
9.263000000000003,35192
8.176000000000002,413781
6.4010000000000025,165217
8.171,323207
7.49,188985
8.767000000000001,232270
8.953000000000003,93453
8.921999999999995,305264
7.6480000000000015,10475
8.131999999999998,250970
8.062000000000001,343342
9.106000000000007,432434
9.168000000000003,110979
7.495,90635
9.746000000000002,237818
6.6370000000000005,130926
9.277999999999999,409681
9.527000000000001,438688
6.8759999999999994,47735
9.578000000000007,158733
7.3539999999999965,470877
7.819999999999996,267374
9.472999999999999,81263
9.263000000000003,159112
7.440000000000003,427689
9.497000000000009,451890
7.206,372648
7.308000000000003,508519
7.859000000000002,52578
8.211999999999998,266229
9.164000000000005,412386
9.679000000000004,40420
6.964000000000001,190930
9.461,42545
9.608000000000006,241450
8.849999999999998,113691
8.994999999999997,173189
7.696000000000002,21392
9.487000000000002,339915
8.561,9692
9.653000000000002,410279
9.354,327278
8.506000000000002,344803
7.405000000000001,201905
9.389,424584
9.062000000000003,266756
8.155,501514
9.500000000000002,81334
7.944999999999998,463839
8.612999999999998,29039
8.737,164460
8.618999999999998,383320
9.651000000000002,283573
9.696000000000005,393560
9.063,370385
6.024000000000002,225021
8.487,210974
7.441999999999999,427033
9.799999999999999,360142
7.998999999999999,369583
6.235999999999998,125564
8.964000000000002,425325
8.222999999999999,485863
8.736000000000002,370415
7.924000000000003,134045
9.566,487272
8.502999999999993,276144
7.9529999999999985,142031
8.363999999999999,380902
9.492000000000004,471282
7.744000000000003,215227
8.320999999999998,325609
7.759999999999995,102673
8.411999999999999,35878
9.005999999999998,45187
9.080000000000002,235459
7.403,255405
9.656,309926
6.641000000000003,68651
8.643,483608
9.808000000000002,198280
6.0329999999999995,129783
8.324000000000002,289628
9.214,238571
7.8229999999999995,429574
6.359999999999998,37200
9.19,98057
9.420000000000003,249871
5.981999999999999,231786
7.669000000000002,14860
8.221999999999994,415228
6.996,191376
9.453000000000001,7243
9.003000000000002,372786
9.056000000000001,7458
9.741999999999999,45149
9.276000000000002,416370
9.322999999999999,299614
8.797999999999998,297373
9.827000000000004,89994
7.717,44322
9.040999999999997,157173
9.270000000000003,119789
9.376000000000003,101433
9.216,488843
9.635000000000007,148580
8.759000000000004,303094
9.631,466323
8.186999999999998,251263
9.011000000000005,101786
9.308,420634
9.019,459509
7.097999999999998,252891
9.437000000000005,121324
8.053999999999998,232926
8.229999999999997,82735
9.361,381126
7.694,254222
7.185000000000002,214451
6.8469999999999995,384658
9.810000000000004,320508
9.265,496383
7.676999999999998,448102
7.136000000000004,467593
8.336999999999998,344539
8.362999999999998,415944
9.282000000000004,287023
8.065000000000001,82963
9.103000000000002,296015
7.728999999999998,182323
9.069,349544
9.609000000000002,24133
7.984999999999998,337454
9.642000000000001,93381
7.484000000000002,418534
9.332,330571
8.096999999999998,175840
9.488000000000005,426919
7.731000000000002,44182
7.724999999999997,323739
9.596000000000002,439443
7.834,117644
8.944000000000003,23420
7.269000000000002,60758
8.459000000000001,351737
8.620000000000001,7251
8.406999999999998,349114
6.530000000000001,511581
9.435000000000004,471326
9.569000000000006,15599
7.919999999999998,74092
9.307000000000002,336295
9.274999999999999,24309
8.805,281169
8.821000000000003,388638
9.470000000000002,63216
9.131000000000002,269193
9.095,431357
8.959000000000001,80867
8.337000000000003,35148
9.444000000000004,428636
8.274,351823
8.592999999999995,145142
9.571000000000003,223887
8.075,6729
9.151000000000005,483919
8.232000000000001,150624
8.281999999999998,182739
9.414,298428
8.446999999999997,469289
8.597,469206
9.697000000000005,199004
8.217,377217
7.863999999999999,482457
6.42,463596
7.045999999999997,169595
8.661,34339
9.648000000000007,12747
9.238000000000001,101910
8.386999999999999,416259
7.698999999999997,273655
8.174999999999997,316401
8.377000000000002,315349
